date,observed,predicted,residual,vz_day
2022-11-12,1.64,2.6001385344411894,-0.9601385344411895,0
2022-11-13,1.88,3.4390737663831663,-1.5590737663831664,0
2022-11-14,4.08,2.883626437821545,1.1963735621784553,0
2022-11-15,1.2,3.8922964095724844,-2.692296409572484,0
2022-11-16,1.13,1.4283328524576815,-0.2983328524576816,0
2022-11-17,2.88,3.0582793524024376,-0.17827935240243775,0
2022-11-18,8.96,13.613957828651127,-4.6539578286511265,1
2022-11-19,9.4,12.298656260195546,-2.898656260195546,0
2022-11-20,5.08,12.884534175412774,-7.804534175412774,0
2022-11-21,9.63,13.539673462571749,-3.9096734625717477,0
2022-11-22,5.8,5.991559364121418,-0.19155936412141816,0
2022-11-23,3.56,9.823482087162578,-6.263482087162577,0
2022-11-24,4.36,9.049421671374795,-4.689421671374794,0
2022-11-25,2.96,1.7735741006875037,1.1864258993124963,0
2022-11-26,5.51,6.1897315742739725,-0.6797315742739727,0
2022-11-27,7.38,8.566379875544971,-1.1863798755449713,0
2022-11-28,3.56,5.841327882187188,-2.281327882187188,0
2022-11-29,8.15,4.820307969139301,3.3296920308606994,0
2022-11-30,12.34,6.340844079730593,5.9991559202694065,0
2022-12-01,11.35,3.176904322653865,8.173095677346135,0
2022-12-02,5.71,3.8882398913109064,1.8217601086890935,0
2022-12-03,4.71,4.938354860698891,-0.22835486069889122,0
2022-12-04,5.1,8.814793351851302,-3.714793351851302,1
2022-12-05,34.53,24.226809402829797,10.303190597170204,1
2022-12-06,29.82,23.309707861367144,6.510292138632856,1
2022-12-07,18.87,28.194767654800376,-9.324767654800375,1
2022-12-08,16.37,22.417204311832357,-6.047204311832356,1
2022-12-09,13.97,10.905932531925597,3.0640674680744038,0
2022-12-10,6.54,7.907728518423955,-1.367728518423955,0
2022-12-11,11.76,11.5639657552458,0.19603424475420006,0
2022-12-12,14.58,14.637085537097722,-0.057085537097721684,0
2022-12-13,5.02,8.82135540876414,-3.80135540876414,0
2022-12-14,1.0,5.333759757854892,-4.333759757854892,0
2022-12-15,0.72,9.698809267460646,-8.978809267460646,1
2022-12-16,13.08,15.729391535659495,-2.649391535659495,1
2022-12-17,20.35,13.226047989839294,7.123952010160707,1
2022-12-18,31.32,25.50502481352851,5.814975186471489,1
2022-12-19,19.7,13.918852947169027,5.781147052830972,1
2022-12-20,10.82,12.255463231312463,-1.435463231312463,0
2022-12-21,6.69,2.136042435993547,4.553957564006454,0
2022-12-22,4.08,4.7567731330757255,-0.6767731330757254,1
2022-12-23,6.39,7.543039265814174,-1.153039265814174,0
2022-12-24,6.78,5.906808645574612,0.873191354425388,0
2022-12-25,17.76,14.389964954649507,3.3700350453504946,1
2022-12-26,29.06,18.24036120891315,10.819638791086849,1
2022-12-27,13.74,14.810481449529904,-1.070481449529904,1
2022-12-28,14.1,13.696028612039902,0.4039713879600981,1
2022-12-29,23.76,10.585333320522835,13.174666679477166,0
2022-12-30,5.0,5.512827553531684,-0.5128275535316842,0
2022-12-31,3.7,5.460125032620197,-1.7601250326201967,0
2023-01-01,3.06,3.8052760340100953,-0.7452760340100952,0
2023-01-02,3.44,5.546281577338032,-2.106281577338032,0
2023-01-03,1.6,2.57728590856215,-0.9772859085621497,0
2023-01-04,1.38,1.6837200635672325,-0.3037200635672326,0
2023-01-05,3.77,5.754008948642715,-1.9840089486427153,0
2023-01-06,4.3,3.0521532824448094,1.2478467175551904,0
2023-01-07,2.04,2.7766416819891804,-0.7366416819891803,0
2023-01-08,2.25,4.763621077897108,-2.513621077897108,0
2023-01-09,4.4,4.525276704084936,-0.12527670408493563,0
2023-01-10,12.06,14.54258270259935,-2.48258270259935,0
2023-01-11,7.69,6.986144039793305,0.7038559602066954,0
2023-01-12,5.86,6.782260700624096,-0.9222607006240953,0
2023-01-13,6.2,6.288330506039497,-0.08833050603949655,0
2023-01-14,6.76,6.101886376522765,0.6581136234772345,0
2023-01-15,6.62,6.754387659200394,-0.13438765920039408,0
2023-01-16,16.88,9.449765471843499,7.4302345281565,0
2023-01-17,26.25,42.182776105282656,-15.932776105282656,1
2023-01-18,63.62,27.657693932520075,35.96230606747992,1
2023-01-19,48.67,34.87744937529334,13.792550624706664,1
2023-01-20,21.53,20.118743235726413,1.4112567642735883,0
2023-01-21,16.73,32.42836191925927,-15.698361919259266,0
2023-01-22,13.23,12.37298881703012,0.857011182969881,0
2023-01-23,10.6,9.334898704109063,1.2651012958909362,0
2023-01-24,10.16,12.504137097332126,-2.3441370973321263,1
2023-01-25,6.84,10.927424926780304,-4.0874249267803044,1
2023-01-26,9.84,10.750219052549912,-0.9102190525499125,0
2023-01-27,8.71,8.471273896401451,0.23872610359854995,0
2023-01-28,15.14,11.657108602099775,3.482891397900225,0
2023-01-29,15.39,11.759237135189496,3.630762864810505,0
2023-01-30,29.78,32.053550300670416,-2.273550300670415,1
2023-01-31,43.14,31.747426630281723,11.392573369718278,1
2023-02-01,14.66,15.510367375536054,-0.8503673755360541,1
2023-02-02,5.23,7.285290164079656,-2.055290164079656,0
2023-02-03,3.99,5.6965394364766695,-1.7065394364766693,0
2023-02-04,6.9,5.938652708397777,0.9613472916022232,0
2023-02-05,10.76,19.304282667222747,-8.544282667222747,0
2023-02-06,13.67,11.70050350925605,1.9694964907439498,0
2023-02-07,5.71,9.209927204875102,-3.4999272048751022,0
2023-02-08,10.17,11.454509592222113,-1.284509592222113,0
2023-02-09,2.98,4.585470540758219,-1.6054705407582186,0
2023-02-10,13.23,13.599083467694488,-0.3690834676944874,0
2023-02-11,6.26,9.598868353448882,-3.3388683534488823,0
2023-02-12,8.79,8.353302842833923,0.43669715716607627,0
2023-02-13,18.61,16.214708151474433,2.3952918485255665,1
2023-02-14,22.99,18.613940861173383,4.376059138826616,1
2023-02-15,17.21,12.67594323008786,4.534056769912141,1
2023-02-16,15.03,9.190879756609224,5.839120243390775,1
2023-02-17,8.6,9.043526662452106,-0.4435266624521059,0
2023-02-18,6.7,6.624087247677016,0.07591275232298411,0
2023-02-19,12.75,8.936738388151902,3.813261611848098,1
2023-02-20,6.81,12.210685677607316,-5.400685677607316,0
2023-02-21,12.22,10.665501546333898,1.5544984536661026,0
2023-02-22,15.72,8.849468345164603,6.870531654835398,0
2023-02-23,5.58,9.278755674434437,-3.6987556744344374,0
2023-02-24,5.75,5.9607844005633455,-0.21078440056334546,0
2023-02-25,5.19,4.9693482687036985,0.2206517312963019,0
2023-02-26,8.75,9.112940031601935,-0.36294003160193533,0
2023-02-27,15.56,14.73064986528869,0.8293501347113104,0
2023-02-28,15.31,10.567410720524146,4.742589279475855,0
2023-03-01,15.05,9.463838247966619,5.586161752033382,0
2023-03-02,15.05,6.960343440487073,8.089656559512928,0
2023-03-03,2.89,6.527073551567641,-3.637073551567641,0
2023-03-04,7.79,10.891414889860538,-3.1014148898605383,0
2023-03-05,13.98,13.678068460466456,0.3019315395335447,0
2023-03-06,4.8,6.202215176476061,-1.4022151764760613,0
2023-03-07,10.24,16.160657649317827,-5.9206576493178265,0
2023-03-08,4.67,7.0816702474134665,-2.4116702474134666,0
2023-03-09,11.1,19.50267488459702,-8.40267488459702,0
2023-03-10,14.46,12.401169585521373,2.058830414478628,0
2023-03-11,16.67,15.5413198367427,1.128680163257302,0
2023-03-12,9.04,7.828724365652262,1.2112756343477376,0
2023-03-13,7.3,7.974105642140813,-0.6741056421408134,0
2023-03-14,18.8,21.652289522860478,-2.8522895228604774,0
2023-03-15,8.85,7.102610301294225,1.7473896987057742,0
2023-03-16,7.57,5.467335087884987,2.1026649121150136,0
2023-03-17,4.53,7.618524670391807,-3.0885246703918066,0
2023-03-18,10.67,9.539264035033339,1.1307359649666608,0
2023-03-19,9.99,6.05268102061056,3.93731897938944,0
2023-03-20,3.76,8.705644887124182,-4.945644887124182,0
2023-03-21,17.5,22.915894424433123,-5.415894424433123,0
2023-03-22,24.26,21.169540500773678,3.0904594992263235,0
2023-03-23,30.75,20.285119598274747,10.464880401725253,0
2023-03-24,44.31,34.06829322430167,10.241706775698333,0
2023-03-25,46.53,29.37535357278836,17.15464642721164,0
2023-03-26,18.6,25.66882254924258,-7.068822549242579,0
2023-03-27,26.5,23.385216544603885,3.1147834553961147,1
2023-03-28,20.51,16.241931541177983,4.268068458822018,1
2023-03-29,16.85,13.027927492638538,3.8220725073614634,0
2023-03-30,3.85,9.185061599575109,-5.335061599575109,0
2023-03-31,4.78,6.636520310403478,-1.8565203104034778,0
2023-04-01,3.63,4.3364323778375695,-0.7064323778375696,0
2023-04-02,4.38,5.586768286960966,-1.2067682869609664,0
2023-04-03,4.52,5.666234482101208,-1.1462344821012085,0
2023-04-04,9.94,7.784801581123187,2.1551984188768127,0
2023-04-05,9.14,9.908842685902084,-0.7688426859020829,0
2023-04-06,9.79,12.56524533355421,-2.77524533355421,0
2023-04-07,13.43,9.65773834612711,3.7722616538728904,0
2023-04-08,7.28,8.16901802416856,-0.8890180241685597,0
2023-04-09,10.68,13.655330850353334,-2.975330850353334,0
2023-04-10,7.43,11.131834109602055,-3.7018341096020553,0
2023-04-11,5.89,10.402512392185876,-4.512512392185877,0
2023-04-12,7.77,14.232700343832054,-6.462700343832054,0
2023-04-13,7.89,9.199076358539267,-1.3090763585392677,0
2023-04-14,12.15,9.607600292713855,2.5423997072861457,0
2023-04-15,4.92,10.650253984911576,-5.730253984911576,0
2023-04-16,8.69,10.74336314916826,-2.053363149168261,0
2023-04-17,11.74,9.4526076064254,2.287392393574601,0
2023-04-18,14.08,9.160740533592287,4.919259466407713,0
2023-04-19,14.35,10.191652511610684,4.158347488389316,0
2023-04-20,20.56,9.740439911241603,10.819560088758395,0
2023-04-21,11.62,11.966798091541062,-0.34679809154106245,0
2023-04-22,16.57,12.024389196434793,4.545610803565207,0
2023-04-23,7.1,10.295613581196971,-3.1956135811969713,0
2023-04-24,8.31,9.390823249691545,-1.0808232496915444,0
2023-04-25,6.26,9.825510896952897,-3.5655108969528975,0
2023-04-26,4.0,9.061882713576454,-5.061882713576454,0
2023-04-27,8.74,11.833613125312494,-3.093613125312494,0
2023-04-28,10.58,10.724031994772234,-0.14403199477223438,0
2023-04-29,13.41,7.906467585287672,5.503532414712328,0
2023-04-30,9.1,7.392246028377642,1.707753971622358,0
2023-05-01,11.46,12.589507339428332,-1.129507339428331,0
2023-05-02,7.74,8.660652590057373,-0.9206525900573723,0
2023-05-03,10.45,9.742989117703166,0.7070108822968333,0
2023-05-04,9.54,9.955572110323873,-0.41557211032387364,0
2023-05-05,9.82,10.64640310274236,-0.8264031027423595,0
2023-05-06,7.6,8.465771752672829,-0.8657717526728295,0
2023-05-07,6.15,9.498006654071139,-3.3480066540711384,0
2023-05-08,7.86,11.481463261977906,-3.6214632619779055,0
2023-05-09,14.38,12.030216240266938,2.3497837597330626,0
2023-05-10,31.8,11.297471609466946,20.502528390533055,0
2023-05-11,14.48,10.71395683431791,3.76604316568209,0
2023-05-12,25.04,9.678273680917343,15.361726319082656,0
2023-05-13,14.0,11.078615227876725,2.9213847721232753,0
2023-05-14,7.37,9.017461171579903,-1.647461171579903,0
2023-05-15,8.2,10.752543810708119,-2.5525438107081193,0
2023-05-16,16.44,7.646038779907679,8.793961220092323,0
2023-05-17,18.34,9.528720789096282,8.811279210903718,0
2023-05-18,9.05,12.19950696871254,-3.14950696871254,0
2023-05-19,8.49,9.496028091684359,-1.0060280916843585,0
2023-05-20,4.85,6.481027594539752,-1.631027594539752,0
2023-05-21,4.56,9.41032917165141,-4.850329171651411,0
2023-05-22,8.58,9.39609275992421,-0.81609275992421,0
2023-05-23,14.62,10.65640069704887,3.9635993029511294,0
2023-05-24,12.2,10.608028378501706,1.5919716214982937,0
2023-05-25,9.84,12.651852121450833,-2.8118521214508334,0
2023-05-26,28.88,12.303114135535923,16.576885864464074,0
2023-05-27,4.95,7.785643197669802,-2.8356431976698016,0
2023-05-28,7.72,9.407257975028106,-1.687257975028106,0
2023-05-29,11.18,8.415163047199611,2.7648369528003887,0
2023-05-30,17.55,12.801590242952404,4.748409757047597,0
2023-05-31,15.35,12.572002912191103,2.777997087808897,0
2023-06-01,5.86,9.830526236999978,-3.9705262369999774,0
2023-06-02,6.55,7.952605884945004,-1.4026058849450038,0
2023-06-03,7.12,6.486861353424807,0.6331386465751931,0
2023-06-04,4.48,7.250530629193015,-2.770530629193015,0
2023-06-05,5.28,7.771042708137191,-2.491042708137191,0
2023-06-06,10.41,9.184666386061103,1.225333613938897,0
2023-06-07,11.78,9.22495092345032,2.555049076549679,0
2023-06-08,6.53,10.124232720199483,-3.594232720199483,0
2023-06-09,19.43,15.930194196275988,3.499805803724012,0
2023-06-10,12.96,12.392618659764821,0.5673813402351797,0
2023-06-11,14.14,10.872070900867985,3.267929099132015,0
2023-06-12,12.35,13.34022532847407,-0.9902253284740699,0
2023-06-13,8.53,11.055528289419236,-2.5255282894192366,0
2023-06-14,11.77,8.714321326872868,3.0556786731271313,0
2023-06-15,10.35,10.501851457612185,-0.15185145761218521,0
2023-06-16,11.07,11.086743550732534,-0.016743550732533308,0
2023-06-17,10.43,9.310696751690672,1.1193032483093273,0
2023-06-18,11.2,10.029086475592592,1.170913524407407,0
2023-06-19,9.2,8.939314395266043,0.26068560473395586,0
2023-06-20,6.01,9.788722748506158,-3.7787227485061585,0
2023-06-21,10.55,7.614815117799713,2.9351848822002875,0
2023-06-22,9.09,10.095678108409585,-1.005678108409585,0
2023-06-23,12.53,10.62146107052569,1.9085389294743091,0
2023-06-24,14.15,11.73266040880793,2.4173395911920696,0
2023-06-25,14.69,10.079159511688633,4.610840488311366,0
2023-06-26,11.51,10.562610803779927,0.9473891962200724,0
2023-06-27,7.98,8.76242523322891,-0.7824252332289099,0
2023-06-28,6.57,10.805045343419577,-4.235045343419577,0
2023-06-29,10.58,9.50109723981226,1.0789027601877397,0
2023-06-30,11.03,10.410884060218843,0.6191159397811568,0
2023-07-01,10.54,9.45214878188127,1.087851218118729,0
2023-07-02,5.15,6.528555140940972,-1.3785551409409713,0
2023-07-03,4.63,6.566286180424467,-1.9362861804244673,0
2023-07-04,11.19,9.240346732412371,1.9496532675876281,0
2023-07-05,8.9,8.974482866538159,-0.07448286653815828,0
2023-07-06,9.11,7.899784636713089,1.2102153632869106,0
2023-07-07,10.77,10.952125952206657,-0.18212595220665762,0
2023-07-08,10.25,9.346606296808414,0.9033937031915862,0
2023-07-09,8.63,8.803883103475677,-0.17388310347567604,0
2023-07-10,8.35,8.83641927628813,-0.48641927628812986,0
2023-07-11,10.01,10.255039532460676,-0.24503953246067667,0
2023-07-12,10.78,8.449854241917082,2.3301457580829172,0
2023-07-13,8.62,7.974184795408679,0.6458152045913206,0
2023-07-14,5.44,4.91493941600212,0.5250605839978801,0
2023-07-15,5.98,6.123388762163111,-0.14338876216311025,0
2023-07-16,6.73,7.724094302751414,-0.9940943027514137,0
2023-07-17,6.14,8.2888791108406,-2.1488791108406007,0
2023-07-18,6.22,6.776962470341081,-0.5569624703410812,0
2023-07-19,6.45,8.286481429931696,-1.8364814299316956,0
2023-07-20,7.85,7.3680304018146145,0.4819695981853851,0
2023-07-21,8.54,8.400801564550727,0.13919843544927168,0
2023-07-22,7.3,8.910275684421219,-1.610275684421219,0
2023-07-23,6.54,9.274960687146315,-2.734960687146315,0
2023-07-24,7.06,8.147872073040515,-1.0878720730405158,0
2023-07-25,6.63,6.641646360520441,-0.01164636052044088,0
2023-07-26,6.9,5.673067507777827,1.226932492222173,0
2023-07-27,9.38,6.622085005499974,2.7579149945000268,0
2023-07-28,7.98,9.332108445385273,-1.352108445385273,0
2023-07-29,8.25,7.816499491564191,0.43350050843580856,0
2023-07-30,9.42,7.924599523914968,1.495400476085032,0
2023-07-31,5.83,6.458590534463658,-0.6285905344636582,0
2023-08-01,7.29,7.290350574514139,-0.00035057451413855745,0
2023-08-02,9.4,7.821956131311142,1.5780438686888587,0
2023-08-03,9.08,9.03481289206576,0.045187107934239634,0
2023-08-04,7.06,8.119905597886472,-1.0599055978864724,0
2023-08-05,7.46,7.441153371748983,0.01884662825101735,0
2023-08-06,6.91,8.367283017312873,-1.4572830173128732,0
2023-08-07,7.7,8.425919155900095,-0.7259191559000948,0
2023-08-08,6.76,6.459807609604083,0.3001923903959165,0
2023-08-09,7.41,8.807925915338739,-1.397925915338739,0
2023-08-10,7.85,11.912941888307312,-4.0629418883073125,0
2023-08-11,9.6,8.12842248489007,1.4715775151099297,0
2023-08-12,5.05,8.351833799847546,-3.3018337998475458,0
2023-08-13,7.42,7.599224516084949,-0.1792245160849495,0
2023-08-14,7.16,6.657837318240658,0.5021626817593425,0
2023-08-15,10.34,8.999109608171791,1.340890391828209,0
2023-08-16,11.84,8.37374386879653,3.466256131203469,0
2023-08-17,7.99,8.979195426118583,-0.9891954261185827,0
2023-08-18,9.12,11.282446542675878,-2.1624465426758785,0
2023-08-19,8.23,9.737311859672609,-1.5073118596726083,0
2023-08-20,7.26,7.896381759471005,-0.6363817594710053,0
2023-08-21,8.98,8.234426256763705,0.7455737432362959,0
2023-08-22,6.21,8.716060910046135,-2.506060910046135,0
2023-08-23,8.51,7.5823069087650055,0.9276930912349943,0
2023-08-24,8.6,8.617935518556965,-0.017935518556965846,0
2023-08-25,8.2,8.502547664010487,-0.30254766401048805,0
2023-08-26,12.1,9.099964225447945,3.000035774552055,0
2023-08-27,8.82,9.834932630280663,-1.0149326302806632,0
2023-08-28,8.67,7.902096762560293,0.7679032374397066,0
2023-08-29,7.62,7.953370196071865,-0.3333701960718649,0
2023-08-30,7.62,8.756234345090126,-1.1362343450901262,0
2023-08-31,10.49,8.5387462918238,1.9512537081761998,0
2023-09-01,13.5,7.360800437604105,6.139199562395895,0
2023-09-02,8.81,9.107744961250118,-0.2977449612501175,0
2023-09-03,7.17,8.842234754609539,-1.6722347546095389,0
2023-09-04,4.7,7.152642199192834,-2.4526421991928338,0
2023-09-05,4.66,7.573261441019897,-2.9132614410198965,0
2023-09-06,9.0,6.441224348926209,2.558775651073791,0
2023-09-07,10.53,8.526918308207481,2.0030816917925183,0
2023-09-08,12.67,11.036078558450317,1.633921441549683,0
2023-09-09,6.38,8.52169957248452,-2.1416995724845203,0
2023-09-10,6.74,7.393240463632573,-0.6532404636325726,0
2023-09-11,10.09,8.20459033728961,1.8854096627103907,0
2023-09-12,4.88,7.046403461626924,-2.166403461626924,0
2023-09-13,5.55,4.71572324332171,0.8342767566782898,0
2023-09-14,9.22,7.246609835087515,1.9733901649124856,0
2023-09-15,7.58,8.864514810440587,-1.2845148104405872,0
2023-09-16,9.23,8.960523020144029,0.2694769798559715,0
2023-09-17,11.03,8.349443445150714,2.680556554849286,0
2023-09-18,8.75,8.45534928142416,0.2946507185758396,0
2023-09-19,7.33,8.446063371811501,-1.1160633718115012,0
2023-09-20,11.47,10.82462762116485,0.64537237883515,0
2023-09-21,13.31,10.094306785629142,3.2156932143708588,0
2023-09-22,6.19,7.949389215670546,-1.759389215670546,0
2023-09-23,4.19,6.452895186505483,-2.2628951865054825,0
2023-09-24,3.79,6.872382843874821,-3.0823828438748206,0
2023-09-25,5.1,6.532035206039408,-1.4320352060394086,0
2023-09-26,8.88,8.305346956246748,0.5746530437532531,0
2023-09-27,11.06,10.30641410948356,0.7535858905164403,0
2023-09-28,8.67,8.977257685229915,-0.30725768522991537,0
2023-09-29,12.22,9.644038468612377,2.575961531387623,0
2023-09-30,14.06,11.438837656629863,2.6211623433701376,0
2023-10-01,10.75,9.199103068234153,1.5508969317658465,0
2023-10-02,7.07,6.790914890907773,0.27908510909222706,0
2023-10-03,5.76,5.716973738622292,0.04302626137770815,0
2023-10-04,7.34,8.498291951270836,-1.1582919512708365,0
2023-10-05,7.44,11.434237396524448,-3.994237396524448,0
2023-10-06,5.04,7.936370483764079,-2.8963704837640787,0
2023-10-07,10.93,11.670666933488352,-0.7406669334883524,0
2023-10-08,12.22,8.770941635991958,3.4490583640080423,0
2023-10-09,10.97,7.536303413850616,3.4336965861493844,0
2023-10-10,9.78,7.6519108953466795,2.12808910465332,0
2023-10-11,6.41,5.869557350198506,0.540442649801494,0
2023-10-12,3.18,7.504089118935962,-4.324089118935962,0
2023-10-13,5.43,9.220993418910696,-3.7909934189106966,0
2023-10-14,5.6,6.775138041871749,-1.1751380418717492,0
2023-10-15,6.96,4.734142113252314,2.2258578867476864,0
2023-10-16,8.49,7.335424333403148,1.1545756665968518,0
2023-10-17,11.23,9.003883182156747,2.2261168178432538,0
2023-10-18,6.95,11.762923575993621,-4.812923575993621,0
2023-10-19,5.04,8.863776459188188,-3.8237764591881875,0
2023-10-20,4.52,8.865397247552728,-4.345397247552729,0
2023-10-21,5.83,6.9906207808881975,-1.1606207808881974,0
2023-10-22,7.68,7.699482443435111,-0.019482443435110852,0
2023-10-23,1.78,4.110969421654598,-2.330969421654598,0
2023-10-24,3.04,5.077735127610616,-2.037735127610616,0
2023-10-25,6.52,6.796353961752139,-0.27635396175213955,0
2023-10-26,6.94,4.34995363955974,2.590046360440261,0
2023-10-27,5.29,5.084480974779795,0.20551902522020526,0
2023-10-28,9.04,8.549200448316038,0.4907995516839616,0
2023-10-29,6.43,6.242681458326333,0.18731854167366713,0
2023-10-30,6.05,5.688309948653408,0.36169005134659216,0
2023-10-31,2.3,2.2352166398329034,0.0647833601670964,0
2023-11-01,2.65,3.2633337816106662,-0.6133337816106663,0
2023-11-02,5.1,3.339753917611108,1.7602460823888917,0
2023-11-03,6.1,10.433615899642106,-4.333615899642107,0
2023-11-04,10.61,7.23549530553951,3.374504694460489,0
2023-11-05,6.27,8.801058283114369,-2.531058283114369,0
2023-11-06,5.63,10.52793225985065,-4.897932259850649,1
2023-11-07,10.49,15.50946664259752,-5.01946664259752,1
